ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
32591,2025-06-05 23:00:00,26.6,6.4,3.165,981.0,A
32592,2025-06-06 00:00:00,27.8,8.6,1.89,970.0,A
32593,2025-06-06 01:00:00,27.8,9.3,2.64,971.0,A
32594,2025-06-06 02:00:00,27.4,10.7,1.765,987.0,A
32595,2025-06-06 03:00:00,27.4,7.9,3.03,982.0,A
32596,2025-06-06 04:00:00,27.0,7.9,3.105,979.0,A
32597,2025-06-06 05:00:00,27.0,7.9,4.555,976.0,A
32598,2025-06-06 06:00:00,26.2,10.0,3.755,980.0,A
32599,2025-06-06 07:00:00,26.6,9.3,1.45,990.0,A
32600,2025-06-06 08:00:00,28.2,7.9,2.915,984.0,A
32601,2025-06-06 09:00:00,28.2,10.0,4.455,984.0,A
32602,2025-06-06 10:00:00,28.9,9.3,2.14,986.0,A
32603,2025-06-06 11:00:00,28.9,10.0,4.555,982.0,A
32604,2025-06-06 12:00:00,30.2,10.0,4.57,990.0,A
32605,2025-06-06 13:00:00,29.8,7.1,5.585,983.0,A
32606,2025-06-06 14:00:00,31.3,8.6,3.165,976.0,A
32607,2025-06-06 15:00:00,30.2,7.9,2.915,980.0,A
32608,2025-06-06 16:00:00,30.2,6.4,3.555,987.0,A
32609,2025-06-06 17:00:00,30.2,7.9,2.54,973.0,A
32610,2025-06-06 18:00:00,29.8,7.9,2.64,987.0,A
32611,2025-06-06 19:00:00,29.4,10.0,2.665,989.0,A
32612,2025-06-06 20:00:00,27.4,7.9,2.39,986.0,A
32613,2025-06-06 21:00:00,28.2,9.3,2.54,979.0,A
32614,2025-06-06 22:00:00,27.8,8.6,5.08,987.0,A
32615,2025-06-06 23:00:00,28.2,11.4,6.62,984.0,A
32616,2025-06-07 00:00:00,27.8,6.4,11.915,986.0,A
32617,2025-06-07 01:00:00,27.4,5.7,16.335,989.0,A
32618,2025-06-07 02:00:00,28.2,6.4,19.715,991.0,A
32619,2025-06-07 03:00:00,28.2,5.7,2.015,988.0,A
32620,2025-06-07 04:00:00,27.8,8.6,2.655,991.0,A
32621,2025-06-07 05:00:00,27.4,5.7,4.17,989.0,A
32622,2025-06-07 06:00:00,27.4,7.9,1.64,987.0,A
32623,2025-06-07 07:00:00,27.0,8.6,1.515,996.0,A
32624,2025-06-07 08:00:00,27.8,8.6,3.165,982.0,A
32625,2025-06-07 09:00:00,27.4,8.6,1.515,996.0,A
32626,2025-06-07 10:00:00,27.8,7.1,3.405,998.0,A
32627,2025-06-07 11:00:00,28.9,4.3,2.915,995.0,A
32628,2025-06-07 12:00:00,29.8,6.4,4.955,978.0,A
32629,2025-06-07 13:00:00,28.9,5.0,6.87,992.0,A
32630,2025-06-07 14:00:00,28.9,10.0,8.035,981.0,A
32631,2025-06-07 15:00:00,29.4,10.7,9.7,982.0,A
32632,2025-06-07 16:00:00,30.6,9.3,13.955,977.0,A
32633,2025-06-07 17:00:00,29.4,10.0,16.21,994.0,A
32634,2025-06-07 18:00:00,29.8,10.7,19.715,992.0,A
32635,2025-06-07 19:00:00,28.6,10.0,21.005,983.0,A
32636,2025-06-07 20:00:00,28.2,9.3,23.045,988.0,A
32637,2025-06-07 21:00:00,28.2,10.0,25.675,987.0,A
32638,2025-06-07 22:00:00,28.6,10.7,28.805,986.0,A
32639,2025-06-07 23:00:00,28.6,8.6,31.595,999.0,A
32640,2025-06-08 00:00:00,27.8,7.1,34.85,985.0,A
32641,2025-06-08 01:00:00,28.2,10.7,2.515,985.0,A
32642,2025-06-08 02:00:00,27.8,7.1,3.03,991.0,A
32643,2025-06-08 03:00:00,27.4,10.0,3.165,985.0,A
32644,2025-06-08 04:00:00,28.6,9.3,5.33,992.0,A
32645,2025-06-08 05:00:00,28.2,7.9,6.12,990.0,A
32646,2025-06-08 06:00:00,28.2,7.1,1.89,979.0,A
32647,2025-06-08 07:00:00,28.2,10.0,2.905,989.0,A
32648,2025-06-08 08:00:00,27.8,8.6,3.67,998.0,A
32649,2025-06-08 09:00:00,27.8,9.3,2.415,996.0,A
32650,2025-06-08 10:00:00,28.9,9.3,2.54,993.0,A
32651,2025-06-08 11:00:00,28.6,9.3,4.455,992.0,A
32652,2025-06-08 12:00:00,28.6,9.3,5.995,995.0,A
32653,2025-06-08 13:00:00,27.8,8.6,8.91,984.0,A
32654,2025-06-08 14:00:00,28.9,9.3,9.95,978.0,A
32655,2025-06-08 15:00:00,28.9,7.9,12.24,988.0,A
32656,2025-06-08 16:00:00,28.6,10.0,13.38,979.0,A
32657,2025-06-08 17:00:00,27.8,10.0,3.29,979.0,C
32658,2025-06-08 18:00:00,27.8,8.6,4.83,980.0,A
32659,2025-06-08 19:00:00,28.2,9.3,3.665,994.0,C
32660,2025-06-08 20:00:00,27.4,8.6,5.52,987.0,C
32661,2025-06-08 21:00:00,28.2,11.4,8.025,983.0,C
32662,2025-06-08 22:00:00,28.2,11.4,11.405,981.0,A
32663,2025-06-08 23:00:00,27.4,8.6,2.015,980.0,C
32664,2025-06-09 00:00:00,27.0,8.6,2.79,985.0,C
32665,2025-06-09 01:00:00,28.2,8.6,4.455,980.0,C
32666,2025-06-09 02:00:00,27.0,7.9,2.39,988.0,C
32667,2025-06-09 03:00:00,28.2,10.0,5.645,995.0,C
32668,2025-06-09 04:00:00,28.2,8.6,7.775,978.0,C
32669,2025-06-09 05:00:00,27.8,11.4,9.565,995.0,C
32670,2025-06-09 06:00:00,27.8,10.7,11.855,997.0,C
32671,2025-06-09 07:00:00,27.0,10.7,13.77,979.0,C
32672,2025-06-09 08:00:00,26.6,7.9,17.275,995.0,C
32673,2025-06-09 09:00:00,27.0,7.9,20.155,994.0,C
32674,2025-06-09 10:00:00,27.8,8.6,22.785,999.0,C
32675,2025-06-09 11:00:00,27.0,10.0,5.02,983.0,C
32676,2025-06-09 12:00:00,26.6,9.3,5.27,992.0,C
32677,2025-06-09 13:00:00,26.6,10.0,4.38,987.0,C
32678,2025-06-09 14:00:00,27.0,10.0,2.14,988.0,C
32679,2025-06-09 15:00:00,27.8,7.9,3.405,984.0,C
32680,2025-06-09 16:00:00,26.6,7.9,2.98,985.0,C
32681,2025-06-09 17:00:00,27.4,8.6,2.415,995.0,C
32682,2025-06-09 18:00:00,27.8,10.0,2.765,995.0,C
32683,2025-06-09 19:00:00,27.8,7.9,2.405,985.0,C
32684,2025-06-09 20:00:00,27.4,10.7,3.665,987.0,C
32685,2025-06-09 21:00:00,27.0,10.7,3.805,992.0,C
32686,2025-06-09 22:00:00,26.6,6.4,6.095,979.0,A
32687,2025-06-09 23:00:00,27.4,6.4,2.915,996.0,C
32880,2025-06-18 00:00:00,24.6,6.4,6.67,977.0,A
32881,2025-06-18 01:00:00,23.8,4.3,7.96,984.0,A
32882,2025-06-18 02:00:00,24.6,3.6,10.25,981.0,A
32883,2025-06-18 03:00:00,23.8,2.9,13.255,976.0,A
32884,2025-06-18 04:00:00,23.4,2.9,15.295,977.0,A
32885,2025-06-18 05:00:00,23.8,2.9,16.835,986.0,A
32886,2025-06-18 06:00:00,23.4,2.1,18.75,983.0,A
32887,2025-06-18 07:00:00,23.4,3.6,19.79,976.0,A
32888,2025-06-18 08:00:00,25.0,6.4,22.545,993.0,A
32889,2025-06-18 09:00:00,25.4,7.1,2.39,978.0,A
32890,2025-06-18 10:00:00,26.2,6.4,3.665,985.0,A
32891,2025-06-18 11:00:00,27.4,4.3,2.14,991.0,A
32892,2025-06-18 12:00:00,27.8,4.3,3.04,976.0,A
32893,2025-06-18 13:00:00,28.2,4.3,2.265,974.0,A
32894,2025-06-18 14:00:00,28.2,6.4,2.79,973.0,A
32895,2025-06-18 15:00:00,28.6,6.4,2.14,976.0,A
32896,2025-06-18 16:00:00,27.8,5.0,3.04,972.0,A
32897,2025-06-18 17:00:00,28.2,7.1,4.455,992.0,A
32898,2025-06-18 18:00:00,27.0,6.4,6.12,993.0,A
32899,2025-06-18 19:00:00,26.6,6.4,8.285,985.0,A
32900,2025-06-18 20:00:00,26.2,6.4,1.765,974.0,A
32901,2025-06-18 21:00:00,25.4,5.0,3.415,994.0,A
32902,2025-06-18 22:00:00,26.6,5.0,4.83,986.0,A
32903,2025-06-18 23:00:00,25.0,5.0,6.995,982.0,A
32904,2025-06-19 00:00:00,25.8,3.6,1.765,980.0,A
32905,2025-06-19 01:00:00,24.2,3.6,2.405,985.0,A
32906,2025-06-19 02:00:00,23.8,3.6,3.415,977.0,A
32907,2025-06-19 03:00:00,25.8,3.6,2.015,977.0,A
32908,2025-06-19 04:00:00,25.4,5.7,3.28,985.0,A
32909,2025-06-19 05:00:00,25.4,5.7,4.105,991.0,A
32910,2025-06-19 06:00:00,25.0,5.0,2.515,994.0,A
32911,2025-06-19 07:00:00,25.4,5.7,3.43,984.0,A
32912,2025-06-19 08:00:00,25.0,5.0,5.22,984.0,A
32913,2025-06-19 09:00:00,26.2,7.1,2.265,990.0,A
32914,2025-06-19 10:00:00,25.8,6.4,3.665,989.0,C
32915,2025-06-19 11:00:00,26.2,5.7,2.265,983.0,A
32916,2025-06-19 12:00:00,26.2,5.7,2.905,983.0,A
32917,2025-06-19 13:00:00,26.2,4.3,4.17,979.0,A
32918,2025-06-19 14:00:00,26.2,7.1,3.54,995.0,A
32919,2025-06-19 15:00:00,27.4,5.0,4.455,990.0,A
32920,2025-06-19 16:00:00,26.6,6.4,6.12,995.0,A
32921,2025-06-19 17:00:00,26.2,7.1,8.66,989.0,A
32922,2025-06-19 18:00:00,26.2,5.0,3.165,990.0,A
32923,2025-06-19 19:00:00,26.6,7.1,2.265,990.0,A
32924,2025-06-19 20:00:00,27.0,6.4,2.655,986.0,A
32925,2025-06-19 21:00:00,25.8,5.7,4.295,978.0,A
32926,2025-06-19 22:00:00,25.8,7.9,4.245,985.0,C
32927,2025-06-19 23:00:00,26.2,7.9,2.415,986.0,C
32928,2025-06-20 00:00:00,26.6,5.7,5.545,988.0,C
32929,2025-06-20 01:00:00,26.2,7.9,9.925,996.0,C
32930,2025-06-20 02:00:00,25.8,8.6,10.59,991.0,C
32931,2025-06-20 03:00:00,26.6,5.0,14.095,988.0,C
32932,2025-06-20 04:00:00,25.4,8.6,18.89,986.0,C
32933,2025-06-20 05:00:00,25.4,6.4,23.785,992.0,C
32934,2025-06-20 06:00:00,25.4,5.0,24.7,995.0,C
32935,2025-06-20 07:00:00,25.8,7.1,27.365,988.0,A
32936,2025-06-20 08:00:00,25.0,5.0,27.13,993.0,C
32937,2025-06-20 09:00:00,25.8,7.1,28.395,981.0,A
32938,2025-06-20 10:00:00,25.8,5.0,3.415,986.0,A
32939,2025-06-20 11:00:00,25.4,7.9,4.18,994.0,C
32940,2025-06-20 12:00:00,25.8,7.9,2.515,988.0,A
32941,2025-06-20 13:00:00,25.8,8.6,1.89,982.0,A
32942,2025-06-20 14:00:00,26.6,6.4,3.665,986.0,A
32943,2025-06-20 15:00:00,27.0,7.9,2.415,987.0,A
32944,2025-06-20 16:00:00,26.2,7.1,1.765,979.0,C
32945,2025-06-20 17:00:00,25.4,5.7,2.53,996.0,A
32946,2025-06-20 18:00:00,26.6,8.6,3.67,984.0,A
32947,2025-06-20 19:00:00,26.2,6.4,4.755,991.0,A
32948,2025-06-20 20:00:00,25.4,4.3,6.885,987.0,A
32949,2025-06-20 21:00:00,25.4,5.7,10.89,991.0,A
32950,2025-06-20 22:00:00,25.8,4.3,13.055,1002.0,A
32951,2025-06-20 23:00:00,25.4,6.4,14.72,995.0,A
32952,2025-06-21 00:00:00,24.6,7.9,2.14,1000.0,A
32953,2025-06-21 01:00:00,25.8,3.6,2.54,993.0,A
32954,2025-06-21 02:00:00,25.4,6.4,1.64,985.0,A
32955,2025-06-21 03:00:00,24.6,3.6,1.765,989.0,A
32956,2025-06-21 04:00:00,23.8,6.4,3.28,992.0,A
32957,2025-06-21 05:00:00,24.6,4.3,2.39,988.0,A
32958,2025-06-21 06:00:00,25.0,3.6,2.765,998.0,A
32959,2025-06-21 07:00:00,24.6,5.0,4.505,1000.0,A
32960,2025-06-21 08:00:00,26.6,2.9,5.545,1005.0,A
32961,2025-06-21 09:00:00,27.0,3.6,11.715,1003.0,A
32962,2025-06-21 10:00:00,27.0,0.7,17.74,1002.0,A
32963,2025-06-21 11:00:00,27.8,0.0,25.89,991.0,A
32964,2025-06-21 12:00:00,28.2,-0.7,31.825,985.0,A
32965,2025-06-21 13:00:00,27.4,-0.7,37.385,997.0,A
32966,2025-06-21 14:00:00,28.2,-1.4,41.03,1002.0,A
32967,2025-06-21 15:00:00,29.4,-2.1,4.645,989.0,A
32968,2025-06-21 16:00:00,28.6,-1.4,11.08,1001.0,A
32969,2025-06-21 17:00:00,27.8,-2.9,14.475,986.0,A
32970,2025-06-21 18:00:00,27.4,-1.4,17.515,996.0,A
32971,2025-06-21 19:00:00,24.6,1.4,18.93,986.0,A
32972,2025-06-21 20:00:00,25.0,0.0,3.29,1003.0,A
32973,2025-06-21 21:00:00,24.6,-0.7,2.79,988.0,A
32974,2025-06-21 22:00:00,25.0,0.0,3.165,1001.0,A
32975,2025-06-21 23:00:00,24.6,-2.1,2.265,1007.0,A
32976,2025-06-22 00:00:00,22.6,0.0,3.53,988.0,A
32977,2025-06-22 01:00:00,23.4,-0.7,3.04,993.0,A
32978,2025-06-22 02:00:00,22.2,-0.7,2.2,997.0,A
32979,2025-06-22 03:00:00,24.6,-1.4,4.505,994.0,A
32980,2025-06-22 04:00:00,22.6,2.1,2.14,992.0,A
32981,2025-06-22 05:00:00,22.2,0.0,3.04,995.0,A
32982,2025-06-22 06:00:00,22.6,-0.7,4.955,997.0,A
32983,2025-06-22 07:00:00,22.6,2.1,7.835,998.0,A
32984,2025-06-22 08:00:00,25.0,2.1,10.465,988.0,A
32985,2025-06-22 09:00:00,26.2,1.4,12.255,1001.0,A
32986,2025-06-22 10:00:00,25.8,-2.1,5.005,998.0,A
32987,2025-06-22 11:00:00,28.2,-2.1,1.515,995.0,A
32988,2025-06-22 12:00:00,27.4,-5.0,2.78,1005.0,A
32989,2025-06-22 13:00:00,27.8,-1.4,4.63,991.0,A
32990,2025-06-22 14:00:00,28.2,-1.4,7.51,1000.0,A
32991,2025-06-22 15:00:00,28.2,-5.0,12.155,987.0,A
32992,2025-06-22 16:00:00,28.6,-2.1,15.3,995.0,A
32993,2025-06-22 17:00:00,27.4,-2.1,17.465,987.0,A
32994,2025-06-22 18:00:00,27.0,0.0,19.755,996.0,A
32995,2025-06-22 19:00:00,25.4,2.9,20.52,992.0,A
32996,2025-06-22 20:00:00,25.4,1.4,20.91,983.0,A
32997,2025-06-22 21:00:00,25.4,3.6,1.765,993.0,A
32998,2025-06-22 22:00:00,24.6,2.9,2.405,998.0,A
32999,2025-06-22 23:00:00,24.2,1.4,1.89,987.0,A
33000,2025-06-23 00:00:00,25.0,3.6,4.055,990.0,A
33001,2025-06-23 01:00:00,25.0,0.7,5.47,988.0,A
33002,2025-06-23 02:00:00,23.4,1.4,1.89,990.0,A
33003,2025-06-23 03:00:00,23.0,1.4,2.14,989.0,A
33004,2025-06-23 04:00:00,22.6,1.4,1.64,982.0,A
33005,2025-06-23 05:00:00,22.6,3.6,2.905,983.0,A
33006,2025-06-23 06:00:00,22.6,0.7,4.045,986.0,A
33007,2025-06-23 07:00:00,23.4,0.0,2.265,994.0,A
33008,2025-06-23 08:00:00,25.0,2.9,3.165,996.0,A
33009,2025-06-23 09:00:00,24.6,1.4,3.415,993.0,A
33010,2025-06-23 10:00:00,26.6,2.1,4.83,983.0,A
33011,2025-06-23 11:00:00,27.0,2.1,2.54,990.0,A
33012,2025-06-23 12:00:00,27.0,1.4,4.18,987.0,A
33013,2025-06-23 13:00:00,27.0,2.9,5.07,997.0,A
33014,2025-06-23 14:00:00,28.2,4.3,6.21,986.0,A
33015,2025-06-23 15:00:00,28.2,1.4,3.54,985.0,A
33016,2025-06-23 16:00:00,28.6,2.1,5.67,993.0,A
33017,2025-06-23 17:00:00,27.4,2.9,6.435,997.0,A
33018,2025-06-23 18:00:00,26.6,2.9,2.265,978.0,A
33019,2025-06-23 19:00:00,26.2,5.0,2.84,979.0,A
33020,2025-06-23 20:00:00,24.6,6.4,2.515,994.0,A
33021,2025-06-23 21:00:00,24.6,3.6,2.14,982.0,A
33022,2025-06-23 22:00:00,25.4,6.4,2.64,999.0,A
33023,2025-06-23 23:00:00,25.0,5.0,2.905,986.0,A
33024,2025-06-24 00:00:00,24.6,4.3,2.98,994.0,A
33025,2025-06-24 01:00:00,25.0,5.7,3.745,982.0,A
33026,2025-06-24 02:00:00,25.4,5.7,4.57,1000.0,A
33027,2025-06-24 03:00:00,25.0,4.3,2.915,987.0,A
33028,2025-06-24 04:00:00,24.2,6.4,3.43,982.0,A
33029,2025-06-24 05:00:00,24.2,4.3,4.445,989.0,A
33030,2025-06-24 06:00:00,24.6,5.7,2.14,993.0,A
33031,2025-06-24 07:00:00,25.4,6.4,1.64,987.0,A
33032,2025-06-24 08:00:00,24.6,6.4,3.68,997.0,C
33033,2025-06-24 09:00:00,25.0,2.9,6.935,995.0,A
33034,2025-06-24 10:00:00,26.6,6.4,2.015,983.0,A
33035,2025-06-24 11:00:00,27.4,4.3,2.79,992.0,A
33036,2025-06-24 12:00:00,27.0,5.0,3.665,999.0,A
33037,2025-06-24 13:00:00,27.8,6.4,1.64,988.0,A
33038,2025-06-24 14:00:00,27.8,7.1,3.415,986.0,A
33039,2025-06-24 15:00:00,27.4,6.4,6.795,984.0,A
33040,2025-06-24 16:00:00,27.8,7.9,2.765,991.0,A
33041,2025-06-24 17:00:00,27.0,9.3,1.765,984.0,A
33042,2025-06-24 18:00:00,27.0,8.6,3.53,988.0,A
33043,2025-06-24 19:00:00,26.6,7.1,4.045,989.0,A
33044,2025-06-24 20:00:00,25.4,5.0,1.515,997.0,A
33045,2025-06-24 21:00:00,25.4,7.9,1.765,994.0,A
33046,2025-06-24 22:00:00,25.8,5.7,2.39,992.0,A
33047,2025-06-24 23:00:00,25.4,7.9,1.965,992.0,A
33048,2025-06-25 00:00:00,25.0,3.6,3.415,981.0,A
33049,2025-06-25 01:00:00,25.0,3.6,1.575,989.0,A
33050,2025-06-25 02:00:00,24.2,7.1,3.29,985.0,A
33051,2025-06-25 03:00:00,24.6,7.1,4.18,992.0,A
33052,2025-06-25 04:00:00,24.6,5.7,2.515,989.0,A
33053,2025-06-25 05:00:00,24.6,4.3,2.765,979.0,A
33054,2025-06-25 06:00:00,25.0,2.9,1.89,992.0,A
33055,2025-06-25 07:00:00,25.0,5.7,1.7,983.0,A
33056,2025-06-25 08:00:00,25.0,6.4,2.64,994.0,A
33057,2025-06-25 09:00:00,25.4,5.0,2.64,999.0,A
33058,2025-06-25 10:00:00,26.6,8.6,2.64,989.0,A
33059,2025-06-25 11:00:00,28.2,7.1,2.54,991.0,A
33060,2025-06-25 12:00:00,27.8,7.1,1.765,999.0,A
33061,2025-06-25 13:00:00,28.6,7.1,3.53,987.0,A
33062,2025-06-25 14:00:00,28.2,6.4,4.295,984.0,A
33063,2025-06-25 15:00:00,28.6,5.7,3.165,981.0,A
33064,2025-06-25 16:00:00,28.9,6.4,1.765,980.0,A
33065,2025-06-25 17:00:00,28.6,8.6,3.405,994.0,A
33066,2025-06-25 18:00:00,27.8,9.3,3.355,984.0,A
33067,2025-06-25 19:00:00,26.2,7.9,4.995,990.0,A
33068,2025-06-25 20:00:00,26.6,6.4,2.015,998.0,A
33069,2025-06-25 21:00:00,25.8,5.7,2.78,997.0,A
33070,2025-06-25 22:00:00,25.4,7.9,1.325,999.0,A
33071,2025-06-25 23:00:00,25.4,6.4,2.965,997.0,A
33072,2025-06-26 00:00:00,25.8,7.9,4.105,995.0,A
33073,2025-06-26 01:00:00,25.8,5.0,3.04,987.0,A
33074,2025-06-26 02:00:00,26.2,4.3,1.515,1002.0,A
33075,2025-06-26 03:00:00,25.4,4.3,2.14,986.0,A
33076,2025-06-26 04:00:00,24.6,7.1,1.765,997.0,A
33077,2025-06-26 05:00:00,24.2,5.0,2.325,986.0,A
33078,2025-06-26 06:00:00,24.2,2.9,2.265,987.0,A
33079,2025-06-26 07:00:00,25.4,5.0,2.765,996.0,A
33080,2025-06-26 08:00:00,25.4,6.4,1.765,984.0,A
33081,2025-06-26 09:00:00,26.6,7.9,3.28,994.0,A
33082,2025-06-26 10:00:00,27.8,7.1,2.415,988.0,A
33083,2025-06-26 11:00:00,27.0,7.1,6.795,991.0,A
33084,2025-06-26 12:00:00,27.8,7.9,1.64,992.0,A
33085,2025-06-26 13:00:00,29.4,7.9,5.005,1000.0,A
33086,2025-06-26 14:00:00,29.4,7.1,6.295,1000.0,A
33087,2025-06-26 15:00:00,29.4,8.6,9.3,993.0,A
33088,2025-06-26 16:00:00,28.2,6.4,10.965,993.0,A
33089,2025-06-26 17:00:00,27.8,8.6,13.38,999.0,A
33090,2025-06-26 18:00:00,26.6,7.1,2.39,985.0,A
33091,2025-06-26 19:00:00,26.6,9.3,3.54,986.0,A
33092,2025-06-26 20:00:00,26.6,7.9,4.455,982.0,A
33093,2025-06-26 21:00:00,27.4,7.1,6.62,1000.0,A
33094,2025-06-26 22:00:00,26.2,7.1,1.64,996.0,A
33095,2025-06-26 23:00:00,26.2,7.9,3.28,983.0,A
33096,2025-06-27 00:00:00,25.4,5.7,2.515,984.0,A
33097,2025-06-27 01:00:00,25.4,6.4,3.305,990.0,A
33098,2025-06-27 02:00:00,25.8,7.1,2.14,999.0,A
33099,2025-06-27 03:00:00,25.4,6.4,3.655,992.0,A
33100,2025-06-27 04:00:00,26.2,8.6,2.665,997.0,A
33101,2025-06-27 05:00:00,25.0,7.1,3.555,1000.0,A
33102,2025-06-27 06:00:00,26.6,9.3,1.64,990.0,A
33103,2025-06-27 07:00:00,26.2,7.1,3.415,985.0,A
33104,2025-06-27 08:00:00,26.6,9.3,4.58,987.0,A
33105,2025-06-27 09:00:00,25.4,7.9,5.995,988.0,A
33106,2025-06-27 10:00:00,27.0,5.7,7.51,1002.0,A
33107,2025-06-27 11:00:00,27.4,8.6,8.8,982.0,A
33108,2025-06-27 12:00:00,26.6,5.7,11.215,986.0,A
33109,2025-06-27 13:00:00,27.8,8.6,2.515,998.0,A
33110,2025-06-27 14:00:00,28.2,7.9,3.655,986.0,A
33111,2025-06-27 15:00:00,28.2,9.3,3.415,983.0,A
33112,2025-06-27 16:00:00,28.2,7.9,6.295,981.0,A
33113,2025-06-27 17:00:00,27.4,7.1,9.8,985.0,A
33114,2025-06-27 18:00:00,27.4,4.3,16.825,987.0,A
33115,2025-06-27 19:00:00,27.4,2.1,23.35,1000.0,A
33116,2025-06-27 20:00:00,27.0,2.1,29.535,992.0,A
33117,2025-06-27 21:00:00,27.4,0.7,36.06,999.0,A
33118,2025-06-27 22:00:00,26.2,1.4,43.21,996.0,A
33119,2025-06-27 23:00:00,26.2,-1.4,50.36,991.0,A
33120,2025-06-28 00:00:00,25.8,2.1,56.795,991.0,C
33121,2025-06-28 01:00:00,26.2,0.0,60.965,990.0,C
33122,2025-06-28 02:00:00,25.8,2.9,65.485,1001.0,C
33123,2025-06-28 03:00:00,25.8,4.3,4.88,999.0,C
33124,2025-06-28 04:00:00,25.8,3.6,4.005,999.0,A
33125,2025-06-28 05:00:00,25.4,2.9,6.545,995.0,A
33126,2025-06-28 06:00:00,25.8,0.0,8.675,993.0,A
33127,2025-06-28 07:00:00,26.6,-4.3,17.85,1002.0,A
33128,2025-06-28 08:00:00,25.4,-6.4,21.87,997.0,A
33129,2025-06-28 09:00:00,26.6,-2.1,4.63,995.0,A
33130,2025-06-28 10:00:00,27.0,-5.7,8.15,1004.0,A
33131,2025-06-28 11:00:00,26.2,-2.1,12.03,1004.0,A
33132,2025-06-28 12:00:00,27.4,-4.3,15.825,1010.0,A
33133,2025-06-28 13:00:00,27.8,-4.3,4.63,1011.0,A
33134,2025-06-28 14:00:00,27.4,-6.4,9.675,994.0,A
33135,2025-06-28 15:00:00,27.4,-5.0,12.82,1002.0,A
33136,2025-06-28 16:00:00,26.2,-2.9,15.61,1000.0,A
33137,2025-06-28 17:00:00,26.2,-7.1,19.405,993.0,A
33138,2025-06-28 18:00:00,27.0,-7.9,25.575,993.0,A
33139,2025-06-28 19:00:00,25.4,-2.1,28.705,1010.0,A
33140,2025-06-28 20:00:00,25.4,-2.1,31.085,1008.0,A
33141,2025-06-28 21:00:00,24.2,-2.9,34.215,1010.0,A
33142,2025-06-28 22:00:00,23.8,-2.1,38.985,1010.0,A
33143,2025-06-28 23:00:00,24.6,-3.6,40.99,1003.0,A
33144,2025-06-29 00:00:00,23.0,-5.7,43.53,996.0,A
33145,2025-06-29 01:00:00,22.6,-3.6,46.035,1002.0,A
33146,2025-06-29 02:00:00,21.8,-5.0,49.79,1009.0,A
33147,2025-06-29 03:00:00,21.8,-5.0,50.705,1005.0,A
33148,2025-06-29 04:00:00,22.6,-7.1,53.12,1002.0,A
33149,2025-06-29 05:00:00,21.1,-3.6,55.535,995.0,A
33150,2025-06-29 06:00:00,21.4,-3.6,3.29,1002.0,A
33151,2025-06-29 07:00:00,22.2,-4.3,4.645,1006.0,A
33152,2025-06-29 08:00:00,25.0,-3.6,7.435,1008.0,A
33153,2025-06-29 09:00:00,24.2,-8.6,11.205,997.0,A
33154,2025-06-29 10:00:00,25.8,-8.6,14.6,995.0,A
33155,2025-06-29 11:00:00,25.4,-8.6,19.62,993.0,A
33156,2025-06-29 12:00:00,26.2,-8.6,22.0,995.0,A
33157,2025-06-29 13:00:00,27.0,-10.0,24.29,1001.0,A
33158,2025-06-29 14:00:00,26.6,-7.9,3.54,990.0,A
33159,2025-06-29 15:00:00,26.2,-9.3,3.43,997.0,A
33160,2025-06-29 16:00:00,27.4,-7.9,2.54,1003.0,A
33161,2025-06-29 17:00:00,25.8,-7.9,5.205,997.0,A
33162,2025-06-29 18:00:00,23.8,-4.3,5.595,995.0,A
33163,2025-06-29 19:00:00,23.8,-4.3,7.885,989.0,A
33164,2025-06-29 20:00:00,22.2,-2.1,2.64,992.0,A
33165,2025-06-29 21:00:00,22.2,-2.1,2.78,987.0,A
33166,2025-06-29 22:00:00,22.6,-2.9,4.295,989.0,A
33167,2025-06-29 23:00:00,21.8,0.0,5.1850000000000005,990.0,A
33168,2025-06-30 00:00:00,22.2,0.0,5.635,992.0,A
33169,2025-06-30 01:00:00,21.8,-1.4,2.14,997.0,A
33170,2025-06-30 02:00:00,21.1,-2.1,1.89,983.0,A
33171,2025-06-30 03:00:00,21.4,-2.1,3.755,989.0,A
33172,2025-06-30 04:00:00,22.2,-2.9,6.045,992.0,A
33173,2025-06-30 05:00:00,21.8,-2.1,8.21,982.0,A
33174,2025-06-30 06:00:00,21.4,-3.6,2.14,982.0,A
33175,2025-06-30 07:00:00,21.4,-2.1,3.665,991.0,A
33176,2025-06-30 08:00:00,23.4,-4.3,6.42,999.0,A
33177,2025-06-30 09:00:00,23.8,-2.1,8.46,995.0,A
33178,2025-06-30 10:00:00,25.4,-5.0,2.015,990.0,A
33179,2025-06-30 11:00:00,26.6,-4.3,2.405,981.0,A
33180,2025-06-30 12:00:00,27.4,-5.0,4.82,999.0,A
33181,2025-06-30 13:00:00,28.2,-2.1,4.645,987.0,A
33182,2025-06-30 14:00:00,27.8,-2.9,8.775,980.0,A
33183,2025-06-30 15:00:00,29.4,-2.9,11.795,985.0,A
33184,2025-06-30 16:00:00,28.2,-5.0,16.439999999999998,983.0,A
33185,2025-06-30 17:00:00,27.4,-1.4,19.82,995.0,A
33186,2025-06-30 18:00:00,28.2,-2.1,22.45,988.0,A
33187,2025-06-30 19:00:00,27.4,-2.9,27.745,978.0,A
33188,2025-06-30 20:00:00,25.8,-3.6,31.39,991.0,A
